user,item
11,5254
11,8961
11,8861
11,7454
11,7373
11,4886
11,34405
11,2167
11,31696
11,8874
14,2565
14,2080
14,914
14,1028
14,1035
14,2398
14,2085
14,919
14,1907
14,588
18,8873
18,50
18,1193
18,4226
18,48516
18,39183
18,296
18,5995
18,46578
18,56367
25,2762
25,4226
25,47
25,2997
25,7361
25,608
25,7153
25,1270
25,4973
25,4995
31,91542
31,1
31,78499
31,364
31,79132
31,8644
31,68358
31,5349
31,68954
31,8636
35,58559
35,4963
35,33794
35,54503
35,48516
35,5989
35,4878
35,2762
35,2959
35,44195
43,364
43,1721
43,7153
43,4993
43,4886
43,2762
43,1
43,8961
43,527
43,5952
50,4226
50,1089
50,4878
50,4993
50,6016
50,527
50,858
50,50
50,778
50,2329
58,1198
58,1090
58,457
58,2762
58,3421
58,608
58,50
58,1617
58,593
58,4034
60,68954
60,31658
60,58559
60,4973
60,5618
60,8961
60,1
60,356
60,60069
60,2571
61,2959
61,44195
61,33166
61,30707
61,5989
61,56367
61,50
61,318
61,6711
61,356
65,593
65,527
65,296
65,4878
65,2571
65,2858
65,58559
65,7153
65,5618
65,1193
72,318
72,1198
72,1270
72,1193
72,457
72,858
72,2762
72,50
72,527
72,608
77,2019
77,1198
77,1210
77,1136
77,2571
77,4993
77,593
77,858
77,1196
77,296
82,2858
82,4878
82,55247
82,7361
82,68157
82,296
82,46578
82,4973
82,74458
82,356
85,1197
85,914
85,912
85,1035
85,5618
85,1
85,588
85,8961
85,915
85,953
90,6539
90,1270
90,1198
90,7153
90,4993
90,2571
90,5952
90,780
90,4963
90,110
91,356
91,3408
91,527
91,1246
91,4963
91,3897
91,1704
91,2762
91,318
91,2858
96,4995
96,56367
96,80463
96,81845
96,87232
96,68157
96,364
96,76251
96,63082
96,78499
98,2959
98,7153
98,4993
98,78499
98,68358
98,5618
98,260
98,31658
98,70286
98,59315
99,48516
99,2571
99,4226
99,50
99,32
99,858
99,1089
99,6874
99,6016
99,4993
102,1198
102,593
102,7153
102,5952
102,527
102,912
102,1193
102,50
102,858
102,1197
116,1370
116,593
116,4226
116,1625
116,778
116,2542
116,4776
116,2762
116,380
116,4963
121,2329
121,47
121,5989
121,5418
121,2571
121,51662
121,54286
121,318
121,48516
121,356
124,2028
124,1784
124,2683
124,480
124,3147
124,527
124,590
124,733
124,2918
124,110
129,46976
129,44195
129,7361
129,4973
129,63082
129,58559
129,48394
129,33794
129,60069
129,48516
132,527
132,2918
132,47
132,912
132,1265
132,1673
132,2571
132,1208
132,1198
132,6874
133,81845
133,55442
133,53123
133,7323
133,527
133,48394
133,46578
133,63082
133,858
133,6016
135,1035
135,1196
135,364
135,588
135,5816
135,2355
135,1270
135,4896
135,8360
135,8368
136,76093
136,7153
136,364
136,5952
136,4896
136,2571
136,5618
136,98809
136,31658
136,72998
147,1291
147,1210
147,589
147,1208
147,2918
147,356
147,457
147,480
147,1387
147,527
152,3147
152,5418
152,7153
152,5952
152,110
152,1
152,356
152,2571
152,457
152,318
154,1222
154,8949
154,778
154,593
154,318
154,1193
154,2997
154,293
154,5989
154,32
155,356
155,318
155,2959
155,593
155,858
155,47
155,1193
155,1136
155,527
155,541
162,593
162,3000
162,5952
162,2959
162,5971
162,7099
